id,Sehir Tag,Universite Tag,Bolum,ikinci okul,lise bolum,Universite Turu,Sinif,Not Ortalamasi,lise tur,anne egitim,baba egitim,kulup,stk proje,girisim,ingilizce,cinsiyet,anne calisma,baba calisma,yas,Basvuru Yili,Kardes Sayisi
66,40,55,44,0,2,1,4,3,4,3,3,1,0,1,0,0,1,1,23,2023,0
67,41,56,5,0,2,0,2,3,1,1,2,1,0,0,0,1,2,1,21,2023,4
68,40,35,98,0,4,1,4,3,1,3,5,1,0,0,0,0,2,1,21,2023,2
69,40,100,14,0,2,1,2,6,1,3,3,1,0,0,0,0,2,2,20,2023,2
70,40,105,21,0,3,0,3,3,1,1,1,1,0,1,0,1,1,1,22,2023,1
71,47,59,74,0,3,0,2,6,1,5,5,0,0,0,0,0,2,2,19,2023,3
72,77,152,7,0,3,0,4,3,1,6,5,0,0,1,0,1,2,2,21,2023,4
73,66,159,20,0,2,0,3,2,1,5,4,0,0,1,0,0,2,2,21,2023,1
74,59,148,10,0,3,0,3,3,1,3,4,0,0,0,0,1,2,1,23,2023,2
75,17,23,19,0,4,0,2,3,1,6,5,0,0,0,0,0,2,2,19,2023,4
76,2,4,15,0,3,0,2,6,1,5,5,0,0,0,0,0,2,2,21,2023,3
77,40,42,18,0,2,0,4,3,1,1,1,0,0,1,0,1,1,2,22,2023,1
78,40,71,53,0,3,0,2,6,4,5,4,0,0,0,0,1,2,2,21,2023,1
79,37,86,3,0,3,0,4,3,4,4,3,0,0,0,0,0,2,1,23,2023,3
80,33,154,2,0,3,0,1,-1,4,1,1,1,0,0,0,0,2,1,20,2023,1
81,34,72,41,0,4,0,4,1,1,6,5,1,0,1,0,1,2,2,22,2023,2
82,40,110,10,0,3,1,2,2,1,5,3,0,0,0,0,0,2,1,20,2023,4
83,40,48,17,0,2,0,2,6,4,5,5,1,0,0,0,0,2,2,20,2023,4
84,70,119,68,0,3,0,2,2,1,6,3,0,0,0,0,0,2,1,21,2023,4
85,42,1,21,0,3,0,-1,-1,4,5,5,0,0,0,0,0,2,2,24,2023,4
86,2,142,4,0,3,0,3,2,1,5,1,1,0,0,0,0,2,2,23,2023,4
87,5,154,64,0,4,0,2,2,4,5,5,0,0,0,0,0,2,1,19,2023,3
88,7,30,31,0,2,0,3,6,1,5,5,0,0,1,0,0,2,1,20,2023,2
89,21,126,51,0,4,0,4,3,1,5,5,1,0,1,0,0,2,1,22,2023,2
90,40,168,81,0,2,1,1,-1,1,1,3,1,0,1,0,1,2,1,20,2023,1
91,72,77,3,0,3,0,4,3,1,5,5,1,0,0,0,1,2,2,24,2023,4
92,41,29,12,0,3,0,3,3,1,6,5,0,0,0,0,1,2,1,20,2023,1
93,7,20,12,0,3,0,3,2,1,4,3,0,0,0,0,1,2,1,22,2023,2
94,40,54,14,0,3,1,2,6,1,4,5,0,0,1,0,1,2,1,21,2023,3
95,1,148,11,0,3,0,2,2,1,3,4,0,0,0,0,1,2,1,20,2023,1
96,40,55,67,0,3,1,4,2,1,4,4,1,0,1,0,0,2,1,22,2023,2
97,40,42,62,0,3,0,2,6,1,1,3,0,0,0,0,0,1,2,21,2023,0
98,29,152,14,0,2,0,1,3,1,6,4,0,0,0,0,0,1,2,19,2023,2
99,26,34,38,0,4,0,2,3,1,6,6,0,0,0,0,0,2,1,21,2023,1
100,41,56,4,0,3,0,2,3,1,3,4,0,0,0,0,0,2,2,21,2023,1
101,40,28,3,0,3,1,4,2,1,3,3,1,0,0,0,1,2,2,22,2023,1
102,36,174,73,0,3,0,2,1,1,6,6,0,0,0,0,0,2,2,20,2023,4
103,54,174,4,0,3,0,4,2,1,1,1,0,0,0,0,0,2,2,22,2023,2
104,40,146,57,0,2,0,4,3,1,1,5,0,0,0,0,0,2,2,23,2023,1
105,69,121,7,0,3,0,1,2,1,5,5,1,0,0,0,0,2,2,20,2023,4
106,79,24,43,0,3,0,2,6,1,6,5,0,0,0,0,0,2,2,20,2023,4
107,40,30,9,0,2,0,1,-1,1,5,6,1,0,0,0,1,2,1,20,2023,2
108,60,169,18,0,2,0,2,2,1,1,1,1,0,0,0,0,1,1,20,2023,1
109,42,121,4,0,3,0,5,3,1,3,1,0,0,0,0,1,2,2,22,2023,1
110,40,89,16,0,3,1,2,3,1,4,4,1,0,0,0,0,2,1,21,2023,1
111,11,167,25,0,3,0,2,3,1,5,5,0,0,0,0,1,2,1,21,2023,2
112,70,175,96,0,2,0,2,6,1,5,5,0,0,0,0,0,2,2,22,2023,4
113,4,73,6,0,3,0,2,3,1,6,4,0,0,0,0,0,2,2,19,2023,4
114,40,118,57,0,2,1,4,2,1,3,1,0,0,1,0,0,2,2,22,2023,0
115,8,63,3,0,3,0,1,-1,1,5,1,1,0,1,0,1,2,1,19,2023,2
116,21,46,36,0,2,0,2,6,1,3,4,1,0,0,0,1,1,2,21,2023,1
117,40,133,16,0,3,1,4,2,4,2,2,0,0,0,0,1,1,1,25,2023,1
118,61,152,83,0,4,0,3,1,1,5,5,0,0,0,0,0,2,1,24,2023,4
119,58,145,17,0,2,0,2,3,1,5,3,1,0,0,0,1,2,2,20,2023,4
120,31,60,31,0,2,0,1,6,1,3,4,0,0,0,0,0,2,2,19,2023,2
121,40,109,20,0,2,0,2,3,1,4,5,0,0,1,0,0,2,2,19,2023,3
122,40,42,2,0,3,0,1,-1,1,3,1,1,0,1,0,0,2,1,19,2023,1
123,40,199,82,0,3,0,3,6,1,5,3,1,0,0,0,0,2,1,21,2023,1
124,40,199,48,0,3,0,1,-1,1,3,5,0,0,0,0,0,1,1,21,2023,2
125,40,143,3,0,3,1,1,-1,1,5,1,0,0,1,0,1,2,2,19,2023,1
126,37,66,12,0,3,0,2,6,1,1,3,1,0,1,0,1,2,2,21,2023,3
127,7,184,18,0,2,1,2,3,1,5,1,1,0,0,0,0,2,1,21,2023,2
128,41,115,36,0,2,0,3,2,1,5,5,0,0,0,0,0,1,2,22,2023,1
129,40,118,2,0,3,1,4,1,4,1,3,1,0,1,0,1,1,1,22,2023,1
130,14,24,73,0,3,0,3,2,1,6,4,0,0,0,0,0,2,2,24,2023,4
131,24,160,19,0,4,0,2,3,1,4,4,0,0,0,0,1,1,2,21,2023,0
132,41,29,14,0,2,0,2,2,1,5,5,0,0,1,0,1,2,1,21,2023,2
133,40,57,3,0,3,0,2,2,1,1,1,1,0,0,0,0,2,1,20,2023,2
134,51,19,5,0,2,0,3,2,1,3,3,0,0,0,0,1,2,1,20,2023,0
135,20,44,6,0,2,0,3,2,4,4,1,0,0,1,0,0,2,1,21,2023,0
136,41,137,12,0,3,0,2,2,1,5,5,1,0,0,0,1,2,2,20,2023,2
137,40,42,44,0,2,0,2,1,4,3,3,1,0,0,0,0,2,1,20,2023,3
138,21,151,47,0,3,0,4,2,1,3,3,1,0,0,0,0,2,1,22,2023,2
139,57,144,4,0,3,0,3,1,1,1,1,0,0,1,0,0,1,1,21,2023,1
140,40,170,6,0,3,0,3,3,1,3,4,1,0,0,0,0,2,1,21,2023,1
141,42,57,31,0,2,0,3,3,1,6,5,1,0,0,0,1,2,2,23,2023,0
142,56,152,78,0,2,0,3,1,1,5,5,0,0,0,0,0,2,2,22,2023,2
143,17,84,10,0,3,0,2,2,1,5,4,0,0,0,0,0,2,1,21,2023,0
144,40,101,13,0,3,1,1,-1,4,5,3,0,0,0,0,0,2,2,21,2023,0
145,40,54,13,0,3,1,-1,-1,1,5,1,0,0,0,0,1,2,1,20,2023,1
146,11,27,4,0,3,0,3,2,1,6,3,0,0,0,0,0,2,2,21,2023,3
147,11,51,2,0,3,0,3,2,1,6,5,1,0,0,0,1,2,1,21,2023,3
148,74,44,12,0,3,0,3,2,1,5,5,1,0,0,0,1,2,2,21,2023,1
149,7,42,15,0,3,0,-1,-1,1,1,1,1,0,1,0,1,1,1,20,2023,2
150,53,89,30,0,3,1,2,6,1,4,3,0,0,0,0,0,2,2,21,2023,4
151,54,174,4,0,3,0,2,2,1,4,5,0,0,1,0,1,2,1,19,2023,1
152,1,143,18,0,2,1,4,2,1,1,1,0,0,0,0,0,2,1,23,2023,1
153,40,40,10,0,3,1,2,2,1,5,5,1,0,0,0,0,2,1,20,2023,1
154,7,83,3,0,3,1,3,3,1,5,5,0,0,0,0,1,2,1,22,2023,0
155,40,96,18,0,2,1,1,-1,1,5,3,1,0,1,0,1,2,1,21,2023,4
156,7,74,2,0,3,0,3,6,4,1,1,1,0,0,0,0,1,1,23,2023,1
157,12,137,8,0,3,0,2,6,4,5,1,0,0,0,0,1,2,1,19,2023,1
158,72,70,2,0,3,0,1,-1,1,4,1,0,0,0,0,1,2,1,21,2023,3
159,40,197,1,0,2,1,2,3,1,3,1,1,0,0,0,1,2,1,21,2023,1
160,56,185,7,0,3,0,3,2,1,3,3,0,0,1,0,1,2,2,21,2023,1
161,40,42,9,0,2,0,3,2,1,4,1,1,0,0,0,0,2,2,21,2023,1
162,60,151,61,0,2,0,3,6,1,4,5,0,0,0,0,0,1,1,20,2023,2
163,26,39,16,0,3,0,2,3,1,5,5,0,0,0,0,0,2,1,23,2023,4
164,40,105,2,0,3,0,2,2,1,5,1,1,0,0,0,0,2,2,20,2023,3
165,21,46,9,0,2,0,1,-1,4,3,3,1,0,1,0,1,2,2,21,2023,1
166,54,137,3,0,3,0,2,3,4,5,1,1,0,0,0,0,2,1,20,2023,2
167,7,74,66,0,3,0,-1,-1,1,4,4,1,0,1,0,1,2,1,19,2023,1
168,68,12,7,0,3,0,4,2,4,3,1,0,0,0,0,0,2,1,22,2023,1
169,40,128,21,0,3,0,-1,-1,4,6,1,0,0,1,0,1,2,1,25,2023,3
170,53,134,7,0,3,1,3,3,1,5,3,0,0,0,0,0,2,2,21,2023,2
171,74,110,85,0,3,1,2,2,1,1,1,0,0,0,0,0,2,2,21,2023,1
172,8,49,1,0,2,1,4,6,1,4,1,0,0,0,0,0,1,1,22,2023,3
173,40,105,68,0,3,0,3,2,1,5,5,1,0,1,0,0,2,2,21,2023,1
174,40,118,36,0,2,1,2,2,1,1,5,1,0,1,0,0,2,1,21,2023,2
175,7,123,26,0,3,0,5,6,1,3,3,0,0,1,0,0,1,1,24,2023,1
176,7,161,48,0,3,0,4,3,1,1,1,1,0,1,0,0,2,1,23,2023,1
177,37,66,3,0,3,0,2,6,1,3,2,0,0,0,0,1,2,2,20,2023,1
178,40,108,9,0,2,0,2,3,1,3,3,1,0,1,0,0,2,1,20,2023,1
179,7,20,7,0,3,0,3,2,1,5,5,0,0,1,0,0,2,1,22,2023,3
180,21,170,2,0,3,0,2,2,1,3,3,1,0,1,0,0,1,2,21,2023,0
181,40,109,65,0,3,0,2,3,1,3,4,1,0,1,0,1,2,1,22,2023,2
182,72,115,17,0,2,0,1,-1,1,6,5,1,0,1,0,0,2,2,21,2023,4
183,40,199,3,0,3,0,2,3,1,5,5,1,0,0,0,1,2,1,20,2023,1
184,34,199,39,0,3,0,1,-1,1,4,4,1,0,0,0,0,2,1,20,2023,3
185,65,124,68,0,3,0,2,3,1,6,6,0,0,0,0,1,2,2,20,2023,4
186,74,109,50,0,3,0,4,2,1,5,3,1,0,1,0,1,2,1,24,2023,2
187,78,192,15,0,3,0,3,2,1,5,3,1,0,1,0,1,2,1,21,2023,1
188,42,155,41,0,4,0,2,2,1,4,5,0,0,0,0,0,2,1,19,2023,1
189,7,119,51,0,4,0,4,1,1,3,4,0,0,0,0,0,2,2,21,2023,2
190,7,141,94,0,3,1,3,3,1,5,4,0,0,0,0,0,1,1,20,2023,1
191,40,105,9,0,3,0,1,-1,1,4,3,1,0,1,0,0,2,1,19,2023,1
192,1,165,9,0,2,0,3,3,4,5,5,1,0,0,0,0,1,2,22,2023,1
193,40,199,2,0,3,0,1,-1,1,5,5,1,0,0,0,1,2,1,19,2023,3
194,28,188,3,0,3,0,3,3,4,5,1,1,0,0,0,0,2,2,21,2023,2
195,41,112,6,0,2,0,3,2,1,6,6,0,0,1,0,0,2,2,21,2023,4
196,7,19,5,0,2,0,2,2,1,5,1,0,0,0,0,1,2,1,19,2023,4
197,7,154,2,0,3,0,3,2,1,3,1,1,0,0,0,0,2,1,21,2023,3
198,5,6,4,0,3,0,2,3,1,5,1,0,0,1,0,1,2,1,19,2023,2
199,29,66,11,0,3,0,2,2,1,5,3,1,0,0,0,1,2,1,19,2023,1
200,64,187,41,0,4,0,2,2,1,5,5,0,0,0,0,1,2,1,20,2023,3
201,32,13,10,0,3,0,3,3,1,5,5,1,0,1,0,1,2,1,21,2023,3
202,7,20,18,0,2,0,4,2,4,1,3,0,0,0,0,0,1,2,23,2023,1
203,37,9,25,0,3,0,2,6,1,5,5,0,0,0,0,0,2,2,19,2023,2
204,46,191,46,0,1,1,2,1,4,1,2,0,0,0,0,1,2,1,19,2023,1
205,56,13,73,0,3,0,2,3,1,5,5,0,0,0,0,0,2,2,24,2023,4
206,58,113,5,0,2,1,-1,-1,1,5,4,1,0,0,0,1,2,1,20,2023,2
207,37,10,12,0,1,0,3,6,1,1,4,0,0,0,0,1,2,2,22,2023,4
208,40,157,6,0,2,1,3,3,1,4,5,0,0,1,0,1,2,1,22,2023,1
209,37,79,33,0,3,0,2,6,1,4,4,0,0,1,0,0,2,2,24,2023,3
210,40,67,3,0,3,0,3,2,4,3,1,1,0,0,0,0,1,1,21,2023,0
211,47,59,67,0,3,0,2,6,1,1,2,1,0,0,0,0,1,2,20,2023,2
212,1,3,6,0,2,0,1,-1,4,3,3,1,0,0,0,0,2,2,22,2023,1
213,42,69,3,0,3,0,3,3,1,6,3,1,0,0,0,0,2,1,24,2023,4
214,21,45,12,0,3,0,3,6,1,6,5,0,0,0,0,1,2,2,22,2023,3
215,41,113,13,0,3,1,4,6,1,1,3,1,0,0,0,0,1,1,21,2023,1
216,43,123,11,0,3,0,2,3,1,4,1,1,0,0,0,1,2,2,21,2023,4
217,45,119,34,0,4,0,2,1,1,5,5,0,0,0,0,1,2,2,24,2023,4
218,40,95,26,0,3,1,4,2,4,3,1,0,0,0,0,0,2,1,23,2023,1
219,7,83,3,0,3,1,4,3,1,3,2,1,0,1,0,1,2,1,23,2023,1
220,41,70,8,0,3,0,1,-1,1,3,4,1,0,0,0,1,2,1,20,2023,4
221,18,8,29,0,2,0,2,1,1,5,5,0,0,0,0,0,2,2,21,2023,4
222,7,20,36,0,2,0,4,6,1,5,1,0,0,0,0,1,2,1,23,2023,2
223,40,146,68,0,2,0,3,6,1,1,1,0,0,0,0,0,1,1,20,2023,2
224,67,170,27,0,3,0,2,3,1,4,3,1,0,1,0,1,1,1,19,2023,1
225,41,56,2,0,3,0,3,6,1,5,3,1,0,0,0,1,2,1,20,2023,1
226,82,161,66,0,3,0,1,6,4,4,4,0,0,0,0,0,2,1,22,2023,2
227,17,39,20,0,2,0,3,3,1,5,3,0,0,0,0,1,2,2,24,2023,4
228,40,42,76,0,2,0,2,6,1,3,3,1,0,1,0,1,2,1,21,2023,2
229,7,19,4,0,3,0,4,3,1,1,1,0,0,0,0,0,2,1,22,2023,2
230,54,154,33,0,3,0,2,2,4,5,1,0,0,0,0,0,2,1,20,2023,1
231,26,39,14,0,3,0,1,2,4,5,4,0,0,0,0,0,2,1,19,2023,2
232,57,9,6,0,2,0,3,2,1,5,5,1,0,0,0,1,2,2,21,2023,2
233,40,91,68,0,3,1,2,2,1,6,5,0,0,1,0,0,2,2,21,2023,4
234,40,146,9,0,2,0,2,6,4,5,2,1,0,0,0,1,2,1,21,2023,4
235,7,74,25,0,3,0,4,3,1,3,4,0,0,0,0,0,2,2,24,2023,1
236,7,68,4,0,3,0,3,3,1,3,1,0,0,0,0,0,2,2,24,2023,2
237,40,146,64,0,4,0,4,2,4,1,1,1,0,0,0,1,1,1,21,2023,1
238,40,146,4,0,3,0,4,1,1,3,3,1,0,0,0,0,2,2,23,2023,1
239,26,145,83,0,2,0,4,1,4,6,4,0,0,0,0,0,2,2,23,2023,4
240,40,55,6,0,2,1,4,2,1,3,3,1,0,1,0,0,2,1,24,2023,1
241,40,105,37,0,2,0,3,2,1,5,5,0,0,1,0,0,2,1,22,2023,2
242,69,192,4,0,3,0,2,1,1,5,4,0,0,0,0,1,2,1,21,2023,4
243,40,105,69,0,3,0,3,3,4,1,2,0,0,1,0,0,1,2,20,2023,1
244,7,19,10,0,3,0,3,2,1,5,1,1,0,1,0,1,2,1,20,2023,1
245,54,154,73,0,2,0,2,3,1,5,5,1,0,0,0,0,2,1,20,2023,3
246,21,180,18,0,2,0,4,6,1,5,4,0,0,1,0,1,2,1,21,2023,1
247,53,113,74,0,3,1,4,3,1,5,5,0,0,1,0,0,2,1,22,2023,2
248,54,154,62,0,3,0,2,6,1,5,4,1,0,1,0,1,2,2,19,2023,4
249,41,115,21,0,3,0,1,2,1,4,5,0,0,0,0,1,2,1,21,2023,2
250,7,135,36,0,2,0,1,6,1,5,4,0,0,0,0,0,2,2,21,2023,2
251,40,146,3,0,3,0,2,1,1,1,3,1,0,0,0,1,1,1,20,2023,0
252,40,28,91,0,3,1,2,6,1,1,1,1,0,1,0,1,1,1,19,2023,0
253,40,98,9,0,2,1,4,1,4,1,1,0,0,0,0,0,2,1,22,2023,1
254,11,108,75,0,3,0,2,3,1,5,2,1,0,0,0,0,2,1,20,2023,1
255,58,111,31,0,2,0,4,2,1,4,3,0,0,0,0,0,2,2,22,2023,3
256,7,161,12,0,3,0,4,3,4,3,1,0,0,0,0,1,2,1,22,2023,2
257,45,70,87,0,4,0,2,2,1,5,5,1,0,1,0,0,2,2,20,2023,4
258,41,58,51,0,4,0,4,3,1,5,5,0,0,0,0,0,2,1,22,2023,2
259,40,42,69,0,3,0,1,-1,4,1,1,1,0,0,0,0,1,1,19,2023,1
260,1,51,8,0,3,0,3,6,1,4,3,1,0,1,0,0,2,2,23,2023,1
261,1,162,19,0,4,0,4,2,1,5,5,0,0,0,0,1,2,1,22,2023,2
262,40,57,6,0,2,0,2,3,1,5,5,1,0,0,0,1,1,2,21,2023,1
263,28,188,35,0,4,0,3,2,1,6,5,0,0,0,0,0,2,2,22,2023,1
264,69,34,41,0,4,0,2,2,1,6,6,0,0,0,0,0,2,2,19,2023,4
265,40,105,48,0,3,0,1,6,1,4,3,1,0,0,0,0,2,2,20,2023,2
266,40,67,1,0,2,0,1,-1,1,1,1,0,0,0,0,0,2,1,19,2023,2
267,7,68,2,0,3,0,3,3,1,4,3,1,0,0,0,0,2,1,22,2023,2
268,56,105,49,0,3,0,1,3,1,6,5,0,0,0,0,1,2,1,19,2023,1
269,67,170,2,0,3,0,3,6,1,1,1,1,0,1,0,1,1,1,23,2023,1
270,3,6,7,0,3,0,4,2,1,3,3,0,0,0,0,0,2,1,21,2023,1
271,58,194,4,0,3,0,2,2,1,4,1,1,0,0,0,0,2,2,21,2023,4
272,79,194,11,0,3,0,2,2,1,5,1,1,0,0,0,0,2,1,23,2023,4
273,40,48,53,0,3,0,4,1,4,5,3,1,0,1,0,0,2,2,22,2023,1
274,40,58,84,0,3,0,2,2,1,5,5,0,0,0,0,0,2,1,21,2023,1
275,21,151,18,0,2,0,3,2,1,5,5,0,0,0,0,0,2,1,21,2023,1
276,21,68,3,0,3,0,2,3,1,5,4,0,0,0,0,0,2,2,20,2023,2
277,40,108,11,0,3,0,2,2,1,3,3,1,0,1,0,0,1,1,20,2023,1
278,17,4,13,0,2,0,3,6,1,5,4,0,0,1,0,1,2,1,21,2023,4
279,2,151,66,0,3,0,1,6,1,5,4,0,0,0,0,0,2,2,20,2023,3
280,32,71,16,0,3,0,1,3,4,1,1,1,0,1,0,0,1,1,20,2023,1
281,40,108,9,0,2,0,1,2,4,3,1,1,0,0,0,0,1,1,20,2023,1
282,51,179,4,0,3,0,2,3,1,2,2,1,0,0,0,1,1,1,19,2023,1
283,40,13,14,0,2,0,1,3,1,5,5,0,0,0,0,0,1,1,24,2023,1
284,8,168,3,0,3,1,1,2,1,1,1,1,0,1,0,1,1,1,19,2023,1
285,40,150,67,0,3,0,1,2,1,5,5,0,0,1,0,0,2,2,21,2023,1
286,40,147,2,0,3,1,3,2,4,1,1,0,0,0,0,0,1,1,21,2023,4
287,40,109,14,0,3,0,2,3,1,4,3,0,0,0,0,1,2,1,20,2023,2
288,1,51,8,0,3,0,3,3,1,3,1,1,0,1,0,0,2,1,22,2023,1
289,79,155,24,0,2,0,2,1,1,6,5,1,0,1,0,0,2,2,22,2023,4
290,32,30,8,0,3,0,4,6,1,3,1,0,0,0,0,1,2,2,22,2023,2
291,83,43,19,0,4,0,-1,-1,1,5,5,0,0,0,0,1,2,1,20,2023,1
292,40,199,39,0,3,0,3,3,1,5,4,0,0,0,0,1,2,1,22,2023,1
293,73,179,16,0,3,0,2,1,1,3,4,0,0,0,0,0,2,1,21,2023,2
294,53,135,36,0,2,0,4,3,1,1,1,0,0,0,0,0,2,1,22,2023,2
295,7,68,14,0,3,0,2,3,1,5,3,0,0,0,0,1,2,2,21,2023,1
296,7,184,23,0,1,1,3,6,1,1,1,1,0,1,0,0,2,2,20,2023,2
297,33,78,8,0,3,1,3,3,1,3,1,1,0,1,0,1,2,1,22,2023,1
298,69,194,68,0,4,0,3,3,4,5,6,0,0,0,0,0,2,2,24,2023,4
299,40,89,4,0,3,1,3,3,4,1,1,1,0,0,0,0,2,1,21,2023,2
300,58,145,80,0,3,0,3,2,1,5,1,0,0,0,0,0,2,1,25,2023,3
301,40,118,91,0,3,1,3,2,1,4,4,1,0,1,0,0,2,1,23,2023,4
302,40,46,33,0,3,0,2,6,1,1,1,0,0,1,0,0,1,1,19,2023,1
303,56,84,19,0,4,0,2,2,1,5,5,0,0,1,0,1,2,2,23,2023,2
