,Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili,Dogum Tarihi,Yas
22,Ankara Bilim Üniversitesi,Endüstri Mühendisliği,22,Ankara,Özel,Ankara,3,1.80 - 2.49,Devlet,Üniversite,,Ankara,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-06-16,21
23,Dicle Üniversitesi,Tıp,23,Hakkari,Devlet,Hakkari,4,3.00 - 3.49,Devlet,Eğitimi yok,,Hakkari,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2000-05-01,23
24,Dokuz Eylül Üniversitesi,Psikoloji,24,Eskişehir,Devlet,İzmir,4,3.00 - 3.49,Devlet,Lise,,Eskişehir,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2000-06-02,23
25,Siirt Üniversitesi,Hemşirelik ve Sağlık Hizmetleri,25,Gaziantep,Devlet,Gaziantep,1,2.50 - 2.99,Devlet,Ortaokul,,Gaziantep,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-07-21,20
26,Kilis 7 Aralık Üniversitesi,Özel Eğitim Öğretmenliği,26,Gaziantep,Devlet,Gaziantep,2,1.80 - 2.49,Özel,Eğitimi yok,,Gaziantep,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2003-07-22,20
27,Çanakkale Onsekiz Mart Üniversitesi,Biyomühendislik,27,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-10-29,21
28,Sivas Cumhuriyet Üniversitesi,Beden Eğitimi ve Spor Öğretmenliği,28,Yurt dışı,Devlet,Hatay,3,2.50 - 2.99,Devlet,İlkokul,,Hatay,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2002-01-01,21
29,Tokat Gaziosmanpaşa Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,29,Mardin,Devlet,Tokat,2,3.50 - 4.00,Devlet,Eğitimi yok,,Diyarbakır,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,1999-01-13,24
30,Nişantaşı Üniversitesi,Diğer,30,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2004-08-05,19
31,Özyeğin Üniversitesi,Endüstri Mühendisliği,31,İstanbul,Özel,İstanbul,4,2.50 - 2.99,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2001-02-23,22
32,Malatya Turgut Özal Üniversitesi,Bilgisayar Mühendisliği,32,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Özel,İlkokul,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-08-20,20
33,Muğla Sıtkı Koçman Üniversitesi,Hemşirelik,33,Ağrı,Devlet,Manisa,2,3.00 - 3.49,Devlet,İlkokul,,Manisa,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-03-20,21
34,Akdeniz Üniversitesi,Bilgisayar Mühendisliği,34,Hakkari,Devlet,Hakkari,Hazırlık,Hazırlığım,Devlet,İlkokul,,Hakkari,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2004-04-06,19
35,İnönü Üniversitesi,Okul Öncesi Öğretmenliği,35,Osmaniye,Devlet,Osmaniye,4,2.50 - 2.99,Devlet,Eğitimi yok,,Osmaniye,Ortaokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-09-04,22
36,İstanbul Üniversitesi,İşletme,36,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2002-03-25,21
37,Orta Doğu Teknik Üniversitesi,Endüstri Mühendisliği,37,Sakarya,Devlet,Ankara,1,Hazırlığım,Devlet,Üniversite,,Sakarya,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-03-13,20
38,Hacettepe Üniversitesi,Hidrojeoloji Mühendisliği,38,Sakarya,Devlet,Ankara,Hazırlık,Hazırlığım,Devlet,Üniversite,,Sakarya,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-10-15,21
39,Giresun Üniversitesi,Elektrik-Elektronik Mühendisliği,39,Tokat,Devlet,Giresun,4,3.00 - 3.49,Devlet,İlkokul,,Tokat,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-01-08,22
40,Muğla Sıtkı Koçman Üniversitesi,Bilişim Sistemleri Mühendisliği,40,İstanbul,Devlet,Muğla,3,2.50 - 2.99,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-11-14,21
41,İstanbul Medeniyet Üniversitesi,Moleküler Biyoloji ve Genetik,41,Hatay,Devlet,Hatay,4,3.00 - 3.49,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-01-10,22
42,Sabancı Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,42,Antalya,Özel,İstanbul,2,3.50 - 4.00,Özel,Doktora,,Antalya,Doktora,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2004-04-12,19
43,Fırat Üniversitesi,Yazılım Mühendisliği,43,Erzurum,Devlet,Erzurum,4,3.00 - 3.49,Devlet,İlkokul,,Erzurum,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2001-08-02,22
44,Tekirdağ Namık Kemal Üniversitesi,Bilgisayar Mühendisliği,44,Eskişehir,Devlet,Kahramanmaraş,1,2.50 - 2.99,Devlet,Lise,,Kahramanmaraş,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-05-24,19
45,Batman Üniversitesi,Diğer,45,Batman,Devlet,Batman,Hazırlık,3.00 - 3.49,Özel,İlkokul,,Batman,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-01-01,21
46,İstanbul Aydın Üniversitesi,Çocuk Gelişimi,46,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,İlkokul,,İstanbul,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2000-01-17,23
47,İstanbul Üniversitesi,Hukuk,47,Bilecik,Devlet,İstanbul,3,1.80 - 2.49,Devlet,Ortaokul,,Bursa,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2003-06-18,20
48,Abdullah Gül Üniversitesi,Endüstri Mühendisliği,48,Kayseri,Devlet,Kayseri,2,2.50 - 2.99,Devlet,İlkokul,,Kayseri,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2003-10-03,20
49,İstanbul Teknik Üniversitesi,İnşaat Mühendisliği,49,Konya,Devlet,Konya,2,1.80 - 2.49,Devlet,Lise,,Konya,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-10-05,20
50,Hacettepe Üniversitesi,Sosyoloji,50,Osmaniye,Devlet,Osmaniye,3,1.80 - 2.49,Devlet,Lise,,Osmaniye,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2003-03-11,20
51,Çanakkale Onsekiz Mart Üniversitesi,Diş Hekimliği,51,Ordu,Devlet,Çanakkale,4,2.50 - 2.99,Özel,Lise,,Ordu,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,1999-11-24,24
52,İstanbul Üniversitesi,Sosyal Hizmet,52,Adana,Devlet,Adana,4,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2000-02-25,23
53,Koç Üniversitesi,İşletme,53,Ankara,Özel,İstanbul,2,3.50 - 4.00,Devlet,Yüksek Lisans,,Mersin,Yüksek Lisans,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2003-12-22,20
54,Biruni Üniversitesi,Beslenme ve Diyetetik,54,İstanbul,Özel,İstanbul,4,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2002-10-12,21
55,İstanbul Teknik Üniversitesi,Uçak Mühendisliği,55,Malatya,Devlet,Malatya,1,Hazırlığım,Devlet,Lise,,Malatya,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2004-08-30,19
56,Atatürk Üniversitesi,Tıp,56,Sivas,Devlet,Sivas,3,3.00 - 3.49,Devlet,Lise,,Sivas,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-04-20,21
57,Samsun Üniversitesi,Yazılım Mühendisliği,57,Ankara,Devlet,Ankara,2,1.80 - 2.49,Devlet,İlkokul,,Ankara,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-10-10,20
58,İstanbul Üniversitesi,Hukuk,58,Denizli,Devlet,İstanbul,3,0 - 1.79,Devlet,Ortaokul,,Denizli,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2000-06-28,23
59,Akdeniz Üniversitesi,Hukuk,59,Şanlıurfa,Devlet,Şanlıurfa,3,3.00 - 3.49,Devlet,Lise,,Şanlıurfa,Lise,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023,2001-01-16,22
60,Anadolu Üniversitesi,Eczacılık,60,Diyarbakır,Devlet,Diyarbakır,3,3.00 - 3.49,Devlet,Eğitimi yok,,Diyarbakır,Eğitimi yok,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2003-05-15,20
61,İstanbul Aydın Üniversitesi,Diğer,61,Amasya,Özel,İstanbul,1,Hazırlığım,Özel,Lise,,İstanbul,Lise,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2001-07-25,22
62,İstanbul Atlas Üniversitesi,İngiliz Dili ve Edebiyatı,62,İstanbul,Özel,İstanbul,1,Hazırlığım,Devlet,Ortaokul,,İstanbul,İlkokul,Dil,Hayır,Evet,Evet,Kadın,,,,2023,2004-03-14,19
63,İstanbul Teknik Üniversitesi,Elektronik ve Haberleşme Mühendisliği,63,Zonguldak,Devlet,İstanbul,1,Hazırlığım,Devlet,Lise,,Zonguldak,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2004-09-06,19
64,Mersin Üniversitesi,Türk Dili ve Edebiyatı,64,Adana,Devlet,Adana,1,3.00 - 3.49,Devlet,İlkokul,,Adana,İlkokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023,2004-03-22,19
65,Orta Doğu Teknik Üniversitesi,İşletme,65,Bursa,Devlet,Bursa,3,1.80 - 2.49,Devlet,Lise,,Bursa,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2000-07-27,23
66,Doğuş Üniversitesi,Uluslararası Ticaret ve İşletmecilik,66,Kocaeli,Özel,İstanbul,4,2.50 - 2.99,Özel,Lise,,Yalova,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2000-03-08,23
67,Dokuz Eylül Üniversitesi,Hukuk,67,Kayseri,Devlet,İzmir,2,2.50 - 2.99,Devlet,Üniversite,,Kayseri,Yüksek Lisans,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2002-04-10,21
68,Beykent Üniversitesi,Halkla İlişkiler ve Reklamcılık,68,İstanbul,Özel,İstanbul,4,2.50 - 2.99,Devlet,Lise,,İstanbul,İlkokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023,2002-07-19,21
69,İstanbul Medipol Üniversitesi,Diğer,69,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,Lise,,İstanbul,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2003-09-19,20
70,İstanbul Teknik Üniversitesi,İnşaat Mühendisliği,70,Zonguldak,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Üniversite,,KKTC,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2001-05-14,22
71,Erciyes Üniversitesi,Biyomedikal Mühendisliği,71,Kayseri,Devlet,Kayseri,2,1.80 - 2.49,Devlet,İlkokul,,Kayseri,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-11-18,19
72,Munzur Üniversitesi,Hemşirelik,72,Mardin,Devlet,Tunceli,4,2.50 - 2.99,Devlet,Eğitimi yok,,Mardin,İlkokul,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023,2002-02-26,21
73,Ondokuz Mayıs Üniversitesi,Sosyal Hizmet,73,İzmir,Devlet,Rize,3,3.00 - 3.49,Devlet,İlkokul,,Rize,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023,2002-04-07,21
74,Mersin Üniversitesi,Eczacılık,74,Şanlıurfa,Devlet,Mersin,3,2.50 - 2.99,Devlet,Lise,,Şanlıurfa,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2000-07-27,23
75,Artvin Çoruh Üniversitesi,İlahiyat,75,Bingöl,Devlet,Bingöl,2,2.50 - 2.99,Devlet,Eğitimi yok,,Bingöl,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2004-03-10,19
76,Adıyaman Üniversitesi,İlköğretim Matematik Öğretmenliği,76,Adıyaman,Devlet,Adıyaman,2,1.80 - 2.49,Devlet,İlkokul,,Adıyaman,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-01-01,21
77,Boğaziçi Üniversitesi,Psikoloji,77,Tekirdağ,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2001-05-25,22
78,Gebze Teknik Üniversitesi,Şehir ve Bölge Planlama,78,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Özel,İlkokul,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-11-13,21
79,İskenderun Teknik Üniversitesi,Bilgisayar Mühendisliği,79,Hatay,Devlet,Hatay,4,2.50 - 2.99,Özel,Ortaokul,,Hatay,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2000-05-05,23
80,Necmettin Erbakan Üniversitesi,Endüstri Mühendisliği,80,Hatay,Devlet,Gaziantep,1,Hazırlığım,Özel,Üniversite,,Gaziantep,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-07-30,20
81,Giresun Üniversitesi,Okul Öncesi Öğretmenliği,81,Van,Devlet,Giresun,4,3.50 - 4.00,Devlet,Eğitimi yok,,Van,İlkokul,Sözel,Evet,Evet,Evet,Erkek,,,,2023,2001-01-05,22
82,İstinye Üniversitesi,Eczacılık,82,Mardin,Özel,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-10-22,20
83,Çanakkale Onsekiz Mart Üniversitesi,İktisat,83,Bitlis,Devlet,İstanbul,2,1.80 - 2.49,Özel,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023,2003-09-10,20
84,Kafkas Üniversitesi,Müzik Öğretmenliği,84,Siirt,Devlet,Siirt,2,3.00 - 3.49,Devlet,Eğitimi yok,,Siirt,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-12-11,21
85,Abdullah Gül Üniversitesi,İnşaat Mühendisliği,85,Kahramanmaraş,Devlet,Kahramanmaraş,Hazırlık,Hazırlığım,Özel,İlkokul,,Kahramanmaraş,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,1999-05-20,24
86,Malatya Turgut Özal Üniversitesi,Tıp,86,Adıyaman,Devlet,Adıyaman,3,3.00 - 3.49,Devlet,İlkokul,,Adıyaman,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-11-04,23
87,Necmettin Erbakan Üniversitesi,Özel Eğitim Öğretmenliği,87,Aksaray,Devlet,Aksaray,2,3.00 - 3.49,Özel,İlkokul,,Aksaray,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2004-01-22,19
88,Bandırma Onyedi Eylül Üniversitesi,Sağlık Yönetimi,88,Ankara,Devlet,Ankara,3,1.80 - 2.49,Devlet,İlkokul,,Ankara,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023,2003-11-21,20
89,Kastamonu Üniversitesi,Türk Dili ve Edebiyatı Öğretmenliği,89,Balıkesir,Devlet,Bursa,4,2.50 - 2.99,Devlet,İlkokul,,Bursa,İlkokul,Sözel,Evet,Evet,Evet,Kadın,,,,2023,2001-04-04,22
90,Sabancı Üniversitesi,Yönetim Bilimleri,90,İstanbul,Özel,İstanbul,1,Hazırlığım,Devlet,Üniversite,,İstanbul,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2003-01-11,20
91,Harran Üniversitesi,Bilgisayar Mühendisliği,91,Şırnak,Devlet,Şırnak,4,2.50 - 2.99,Devlet,İlkokul,,Şırnak,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,1999-04-21,24
92,Balıkesir Üniversitesi,Makine Mühendisliği,92,İzmir,Devlet,İzmir,3,2.50 - 2.99,Devlet,Eğitimi yok,,İzmir,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-05-27,20
93,Ankara Yıldırım Beyazıt Üniversitesi,Makine Mühendisliği,93,Uşak,Devlet,Ankara,3,3.00 - 3.49,Devlet,Ortaokul,,İzmir,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-08-12,22
94,Diğer,Diğer,94,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,İlkokul,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023,2002-08-29,21
95,Mersin Üniversitesi,Diş Hekimliği,95,Adana,Devlet,Adana,2,3.00 - 3.49,Devlet,Lise,,Adana,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-08-26,20
96,Doğuş Üniversitesi,Endüstriyel Tasarım,96,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2001-12-18,22
97,Boğaziçi Üniversitesi,Fen Bilgisi Öğretmenliği,97,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Üniversite,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-08-17,21
98,Munzur Üniversitesi,Diğer,98,Tunceli,Devlet,Elazığ,1,2.50 - 2.99,Devlet,Eğitimi yok,,Elazığ,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2004-05-11,19
99,Bayburt Üniversitesi,Sosyal Bilgiler Öğretmenliği,99,Diyarbakır,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,Eğitimi yok,,Batman,Eğitimi yok,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2002-08-06,21
100,Dokuz Eylül Üniversitesi,Tıp,100,İzmir,Devlet,İzmir,2,2.50 - 2.99,Devlet,Lise,,İzmir,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-10-27,21
101,Bahçeşehir Üniversitesi,Bilgisayar Mühendisliği,101,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2001-05-03,22
102,Selçuk Üniversitesi,Acil Yardım ve Afet Yönetimi,102,Hakkari,Devlet,Hakkari,2,3.50 - 4.00,Devlet,Eğitimi yok,,Van,Eğitimi yok,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-10-19,20
103,Selçuk Üniversitesi,Tıp,103,Konya,Devlet,Konya,4,3.00 - 3.49,Devlet,Üniversite,,Konya,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-03-10,22
104,Marmara Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,104,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Üniversite,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-01-04,23
105,Kahramanmaraş Sütçü İmam Üniversitesi,Hemşirelik,105,Şanlıurfa,Devlet,Şanlıurfa,1,3.00 - 3.49,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-06-12,20
106,Atatürk Üniversitesi,Ebelik,106,Van,Devlet,Van,2,1.80 - 2.49,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-03-03,20
