Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili
Tekirdağ Namık Kemal Üniversitesi,Bitki Koruma,16,Konya,Devlet,Tekirdağ,3,2.50 - 2.99,Devlet,Eğitimi yok,,Konya,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Gaziantep Üniversitesi,Hukuk,17,Kahramanmaraş,Devlet,Gaziantep,2,3.50 - 4.00,Devlet,İlkokul,,Kahramanmaraş,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Koç Üniversitesi,Matematik,18,İstanbul,Özel,İstanbul,3,3.50 - 4.00,Devlet,Üniversite,,İstanbul,Yüksek Lisans,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Ankara Hacı Bayram Veli Üniversitesi,İktisat,19,Ankara,Devlet,Ankara,4,1.80 - 2.49,Özel,İlkokul,,Ankara,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Çukurova Üniversitesi,İşletme,20,Gaziantep,Devlet,Gaziantep,3,0 - 1.79,Özel,Eğitimi yok,,Gaziantep,Ortaokul,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023
Kütahya Dumlupınar Üniversitesi,Elektrik-Elektronik Mühendisliği,21,Kütahya,Devlet,Kütahya,4,2.50 - 2.99,Devlet,İlkokul,,Kütahya,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Ankara Bilim Üniversitesi,Endüstri Mühendisliği,22,Ankara,Özel,Ankara,3,1.80 - 2.49,Devlet,Üniversite,,Ankara,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Dicle Üniversitesi,Tıp,23,Hakkari,Devlet,Hakkari,4,3.00 - 3.49,Devlet,Eğitimi yok,,Hakkari,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Dokuz Eylül Üniversitesi,Psikoloji,24,Eskişehir,Devlet,İzmir,4,3.00 - 3.49,Devlet,Lise,,Eskişehir,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Siirt Üniversitesi,Hemşirelik ve Sağlık Hizmetleri,25,Gaziantep,Devlet,Gaziantep,1,2.50 - 2.99,Devlet,Ortaokul,,Gaziantep,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Kilis 7 Aralık Üniversitesi,Özel Eğitim Öğretmenliği,26,Gaziantep,Devlet,Gaziantep,2,1.80 - 2.49,Özel,Eğitimi yok,,Gaziantep,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Çanakkale Onsekiz Mart Üniversitesi,Biyomühendislik,27,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Sivas Cumhuriyet Üniversitesi,Beden Eğitimi ve Spor Öğretmenliği,28,Yurt dışı,Devlet,Hatay,3,2.50 - 2.99,Devlet,İlkokul,,Hatay,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,29,Mardin,Devlet,Tokat,2,3.50 - 4.00,Devlet,Eğitimi yok,,Diyarbakır,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Nişantaşı Üniversitesi,Diğer,30,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Özyeğin Üniversitesi,Endüstri Mühendisliği,31,İstanbul,Özel,İstanbul,4,2.50 - 2.99,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Malatya Turgut Özal Üniversitesi,Bilgisayar Mühendisliği,32,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Özel,İlkokul,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Muğla Sıtkı Koçman Üniversitesi,Hemşirelik,33,Ağrı,Devlet,Manisa,2,3.00 - 3.49,Devlet,İlkokul,,Manisa,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Akdeniz Üniversitesi,Bilgisayar Mühendisliği,34,Hakkari,Devlet,Hakkari,Hazırlık,Hazırlığım,Devlet,İlkokul,,Hakkari,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
İnönü Üniversitesi,Okul Öncesi Öğretmenliği,35,Osmaniye,Devlet,Osmaniye,4,2.50 - 2.99,Devlet,Eğitimi yok,,Osmaniye,Ortaokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Üniversitesi,İşletme,36,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Orta Doğu Teknik Üniversitesi,Endüstri Mühendisliği,37,Sakarya,Devlet,Ankara,1,Hazırlığım,Devlet,Üniversite,,Sakarya,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Hacettepe Üniversitesi,Hidrojeoloji Mühendisliği,38,Sakarya,Devlet,Ankara,Hazırlık,Hazırlığım,Devlet,Üniversite,,Sakarya,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Giresun Üniversitesi,Elektrik-Elektronik Mühendisliği,39,Tokat,Devlet,Giresun,4,3.00 - 3.49,Devlet,İlkokul,,Tokat,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Muğla Sıtkı Koçman Üniversitesi,Bilişim Sistemleri Mühendisliği,40,İstanbul,Devlet,Muğla,3,2.50 - 2.99,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İstanbul Medeniyet Üniversitesi,Moleküler Biyoloji ve Genetik,41,Hatay,Devlet,Hatay,4,3.00 - 3.49,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Sabancı Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,42,Antalya,Özel,İstanbul,2,3.50 - 4.00,Özel,Doktora,,Antalya,Doktora,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Fırat Üniversitesi,Yazılım Mühendisliği,43,Erzurum,Devlet,Erzurum,4,3.00 - 3.49,Devlet,İlkokul,,Erzurum,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Tekirdağ Namık Kemal Üniversitesi,Bilgisayar Mühendisliği,44,Eskişehir,Devlet,Kahramanmaraş,1,2.50 - 2.99,Devlet,Lise,,Kahramanmaraş,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Batman Üniversitesi,Diğer,45,Batman,Devlet,Batman,Hazırlık,3.00 - 3.49,Özel,İlkokul,,Batman,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Aydın Üniversitesi,Çocuk Gelişimi,46,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,İlkokul,,İstanbul,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Üniversitesi,Hukuk,47,Bilecik,Devlet,İstanbul,3,1.80 - 2.49,Devlet,Ortaokul,,Bursa,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Abdullah Gül Üniversitesi,Endüstri Mühendisliği,48,Kayseri,Devlet,Kayseri,2,2.50 - 2.99,Devlet,İlkokul,,Kayseri,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,İnşaat Mühendisliği,49,Konya,Devlet,Konya,2,1.80 - 2.49,Devlet,Lise,,Konya,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Hacettepe Üniversitesi,Sosyoloji,50,Osmaniye,Devlet,Osmaniye,3,1.80 - 2.49,Devlet,Lise,,Osmaniye,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Çanakkale Onsekiz Mart Üniversitesi,Diş Hekimliği,51,Ordu,Devlet,Çanakkale,4,2.50 - 2.99,Özel,Lise,,Ordu,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Üniversitesi,Sosyal Hizmet,52,Adana,Devlet,Adana,4,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Koç Üniversitesi,İşletme,53,Ankara,Özel,İstanbul,2,3.50 - 4.00,Devlet,Yüksek Lisans,,Mersin,Yüksek Lisans,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
Biruni Üniversitesi,Beslenme ve Diyetetik,54,İstanbul,Özel,İstanbul,4,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,Uçak Mühendisliği,55,Malatya,Devlet,Malatya,1,Hazırlığım,Devlet,Lise,,Malatya,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Atatürk Üniversitesi,Tıp,56,Sivas,Devlet,Sivas,3,3.00 - 3.49,Devlet,Lise,,Sivas,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Samsun Üniversitesi,Yazılım Mühendisliği,57,Ankara,Devlet,Ankara,2,1.80 - 2.49,Devlet,İlkokul,,Ankara,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İstanbul Üniversitesi,Hukuk,58,Denizli,Devlet,İstanbul,3,0 - 1.79,Devlet,Ortaokul,,Denizli,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Akdeniz Üniversitesi,Hukuk,59,Şanlıurfa,Devlet,Şanlıurfa,3,3.00 - 3.49,Devlet,Lise,,Şanlıurfa,Lise,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
Anadolu Üniversitesi,Eczacılık,60,Diyarbakır,Devlet,Diyarbakır,3,3.00 - 3.49,Devlet,Eğitimi yok,,Diyarbakır,Eğitimi yok,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Aydın Üniversitesi,Diğer,61,Amasya,Özel,İstanbul,1,Hazırlığım,Özel,Lise,,İstanbul,Lise,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
İstanbul Atlas Üniversitesi,İngiliz Dili ve Edebiyatı,62,İstanbul,Özel,İstanbul,1,Hazırlığım,Devlet,Ortaokul,,İstanbul,İlkokul,Dil,Hayır,Evet,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,Elektronik ve Haberleşme Mühendisliği,63,Zonguldak,Devlet,İstanbul,1,Hazırlığım,Devlet,Lise,,Zonguldak,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Mersin Üniversitesi,Türk Dili ve Edebiyatı,64,Adana,Devlet,Adana,1,3.00 - 3.49,Devlet,İlkokul,,Adana,İlkokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023
Orta Doğu Teknik Üniversitesi,İşletme,65,Bursa,Devlet,Bursa,3,1.80 - 2.49,Devlet,Lise,,Bursa,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Doğuş Üniversitesi,Uluslararası Ticaret ve İşletmecilik,66,Kocaeli,Özel,İstanbul,4,2.50 - 2.99,Özel,Lise,,Yalova,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Dokuz Eylül Üniversitesi,Hukuk,67,Kayseri,Devlet,İzmir,2,2.50 - 2.99,Devlet,Üniversite,,Kayseri,Yüksek Lisans,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Beykent Üniversitesi,Halkla İlişkiler ve Reklamcılık,68,İstanbul,Özel,İstanbul,4,2.50 - 2.99,Devlet,Lise,,İstanbul,İlkokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023
İstanbul Medipol Üniversitesi,Diğer,69,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,Lise,,İstanbul,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,İnşaat Mühendisliği,70,Zonguldak,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Üniversite,,KKTC,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Erciyes Üniversitesi,Biyomedikal Mühendisliği,71,Kayseri,Devlet,Kayseri,2,1.80 - 2.49,Devlet,İlkokul,,Kayseri,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Munzur Üniversitesi,Hemşirelik,72,Mardin,Devlet,Tunceli,4,2.50 - 2.99,Devlet,Eğitimi yok,,Mardin,İlkokul,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023
Ondokuz Mayıs Üniversitesi,Sosyal Hizmet,73,İzmir,Devlet,Rize,3,3.00 - 3.49,Devlet,İlkokul,,Rize,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Mersin Üniversitesi,Eczacılık,74,Şanlıurfa,Devlet,Mersin,3,2.50 - 2.99,Devlet,Lise,,Şanlıurfa,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Artvin Çoruh Üniversitesi,İlahiyat,75,Bingöl,Devlet,Bingöl,2,2.50 - 2.99,Devlet,Eğitimi yok,,Bingöl,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Adıyaman Üniversitesi,İlköğretim Matematik Öğretmenliği,76,Adıyaman,Devlet,Adıyaman,2,1.80 - 2.49,Devlet,İlkokul,,Adıyaman,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Boğaziçi Üniversitesi,Psikoloji,77,Tekirdağ,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
Gebze Teknik Üniversitesi,Şehir ve Bölge Planlama,78,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Özel,İlkokul,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İskenderun Teknik Üniversitesi,Bilgisayar Mühendisliği,79,Hatay,Devlet,Hatay,4,2.50 - 2.99,Özel,Ortaokul,,Hatay,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Necmettin Erbakan Üniversitesi,Endüstri Mühendisliği,80,Hatay,Devlet,Gaziantep,1,Hazırlığım,Özel,Üniversite,,Gaziantep,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Giresun Üniversitesi,Okul Öncesi Öğretmenliği,81,Van,Devlet,Giresun,4,3.50 - 4.00,Devlet,Eğitimi yok,,Van,İlkokul,Sözel,Evet,Evet,Evet,Erkek,,,,2023
İstinye Üniversitesi,Eczacılık,82,Mardin,Özel,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Çanakkale Onsekiz Mart Üniversitesi,İktisat,83,Bitlis,Devlet,İstanbul,2,1.80 - 2.49,Özel,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
Kafkas Üniversitesi,Müzik Öğretmenliği,84,Siirt,Devlet,Siirt,2,3.00 - 3.49,Devlet,Eğitimi yok,,Siirt,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Abdullah Gül Üniversitesi,İnşaat Mühendisliği,85,Kahramanmaraş,Devlet,Kahramanmaraş,Hazırlık,Hazırlığım,Özel,İlkokul,,Kahramanmaraş,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Malatya Turgut Özal Üniversitesi,Tıp,86,Adıyaman,Devlet,Adıyaman,3,3.00 - 3.49,Devlet,İlkokul,,Adıyaman,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Necmettin Erbakan Üniversitesi,Özel Eğitim Öğretmenliği,87,Aksaray,Devlet,Aksaray,2,3.00 - 3.49,Özel,İlkokul,,Aksaray,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Bandırma Onyedi Eylül Üniversitesi,Sağlık Yönetimi,88,Ankara,Devlet,Ankara,3,1.80 - 2.49,Devlet,İlkokul,,Ankara,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Kastamonu Üniversitesi,Türk Dili ve Edebiyatı Öğretmenliği,89,Balıkesir,Devlet,Bursa,4,2.50 - 2.99,Devlet,İlkokul,,Bursa,İlkokul,Sözel,Evet,Evet,Evet,Kadın,,,,2023
Sabancı Üniversitesi,Yönetim Bilimleri,90,İstanbul,Özel,İstanbul,1,Hazırlığım,Devlet,Üniversite,,İstanbul,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Harran Üniversitesi,Bilgisayar Mühendisliği,91,Şırnak,Devlet,Şırnak,4,2.50 - 2.99,Devlet,İlkokul,,Şırnak,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Balıkesir Üniversitesi,Makine Mühendisliği,92,İzmir,Devlet,İzmir,3,2.50 - 2.99,Devlet,Eğitimi yok,,İzmir,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Ankara Yıldırım Beyazıt Üniversitesi,Makine Mühendisliği,93,Uşak,Devlet,Ankara,3,3.00 - 3.49,Devlet,Ortaokul,,İzmir,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Diğer,Diğer,94,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,İlkokul,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023
Mersin Üniversitesi,Diş Hekimliği,95,Adana,Devlet,Adana,2,3.00 - 3.49,Devlet,Lise,,Adana,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Doğuş Üniversitesi,Endüstriyel Tasarım,96,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Fen Bilgisi Öğretmenliği,97,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Üniversite,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Munzur Üniversitesi,Diğer,98,Tunceli,Devlet,Elazığ,1,2.50 - 2.99,Devlet,Eğitimi yok,,Elazığ,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Bayburt Üniversitesi,Sosyal Bilgiler Öğretmenliği,99,Diyarbakır,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,Eğitimi yok,,Batman,Eğitimi yok,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
Dokuz Eylül Üniversitesi,Tıp,100,İzmir,Devlet,İzmir,2,2.50 - 2.99,Devlet,Lise,,İzmir,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Bahçeşehir Üniversitesi,Bilgisayar Mühendisliği,101,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Selçuk Üniversitesi,Acil Yardım ve Afet Yönetimi,102,Hakkari,Devlet,Hakkari,2,3.50 - 4.00,Devlet,Eğitimi yok,,Van,Eğitimi yok,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Selçuk Üniversitesi,Tıp,103,Konya,Devlet,Konya,4,3.00 - 3.49,Devlet,Üniversite,,Konya,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Marmara Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,104,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Üniversite,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,Hemşirelik,105,Şanlıurfa,Devlet,Şanlıurfa,1,3.00 - 3.49,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Atatürk Üniversitesi,Ebelik,106,Van,Devlet,Van,2,1.80 - 2.49,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Bandırma Onyedi Eylül Üniversitesi,İşletme,107,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,Eğitimi yok,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Sağlık Bilimleri Üniversitesi,Psikoloji,108,Muğla,Devlet,Muğla,2,3.00 - 3.49,Devlet,Üniversite,,Muğla,Üniversite,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,Tıp,109,Kahramanmaraş,Devlet,Kahramanmaraş,5,2.50 - 2.99,Devlet,Lise,,Osmaniye,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Arel Üniversitesi,Moleküler Biyoloji ve Genetik,110,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Recep Tayyip Erdoğan Üniversitesi,Matematik,111,Aydın,Devlet,Aydın,2,2.50 - 2.99,Devlet,İlkokul,,Aydın,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Siirt Üniversitesi,Muhasebe,112,Batman,Devlet,Siirt,2,1.80 - 2.49,Devlet,İlkokul,,Siirt,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Gümüşhane Üniversitesi,Bilişim Sistemleri ve Teknolojileri,113,Ağrı,Devlet,Ağrı,2,2.50 - 2.99,Devlet,Eğitimi yok,,Ağrı,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Kadir Has Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,114,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Eskişehir Teknik Üniversitesi,Bilgisayar Mühendisliği,115,Muğla,Devlet,Antalya,1,Hazırlığım,Devlet,İlkokul,,Antalya,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Bursa Uludağ Üniversitesi,Uluslararası İlişkiler,116,İzmir,Devlet,Bursa,2,1.80 - 2.49,Devlet,Lise,,Manisa,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
